sgc_id	version_number	gene_curie	gene_symbol	disease_curie	disease_title	disease_original_curie	disease_original_title	classification_curie	classification_title	moi_curie	moi_title	submitter_curie	submitter_title	submitted_as_hgnc_id	submitted_as_hgnc_symbol	submitted_as_disease_id	submitted_as_disease_name	submitted_as_moi_id	submitted_as_moi_name	submitted_as_submitter_id	submitted_as_submitter_name	submitted_as_classification_id	submitted_as_classification_name	submitted_as_date	submitted_as_public_report_url	submitted_as_notes	submitted_as_pmids	submitted_as_assertion_criteria_url	submitted_as_submission_id	submitted_run_date
SGC-122974	1	HGNC:10682	SDHC	MONDO:0011544	pheochromocytoma/paraganglioma syndrome 3	OMIM:605373	PHEOCHROMOCYTOMA/PARAGANGLIOMA SYNDROME 3; PPGL3	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:10682	SDHC	OMIM:605373	SDHC-related paragangliomas	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2016-11-29 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P01826		11062460, 12658451, 15342702, 26273102	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011201826	2025-07-02
SGC-122976	1	HGNC:11998	TP53	MONDO:0018875	Li-Fraumeni syndrome	OMIM:151623	LI-FRAUMENI SYNDROME; LFS	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:11998	TP53	OMIM:151623	TP53-related Li-Fraumeni syndrome	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2016-11-29 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P01830		1565143, 1565144, 1644930, 1679237, 1683921, 1933902, 1978757, 2259385, 8118819, 8134127, 8649785, 9569035, 10484981, 15977174	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011201830	2025-07-02
SGC-122982	1	HGNC:11389	STK11	MONDO:0008280	Peutz-Jeghers syndrome	OMIM:175200	PEUTZ-JEGHERS SYNDROME; PJS	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:11389	STK11	OMIM:175200	STK11-related Peutz-Jeghers syndrome	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2022-11-30 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P03369		8439212, 9425897, 9428765, 12372054, 15200509, 15617552, 15800014	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011203369	2025-07-02
SGC-123058	1	HGNC:6636	LMNA	MONDO:0011569	Charcot-Marie-Tooth disease type 2B1	OMIM:605588	CHARCOT-MARIE-TOOTH DISEASE, AXONAL, TYPE 2B1; CMT2B1	GENCC:100004	Limited	HP:0000007	Autosomal recessive	GENCC:000112	G2P	HGNC:6636	LMNA	OMIM:605588	LMNA-related Charcot-Marie-Tooth disease	HP:0000007	biallelic_autosomal	GENCC:000112	G2P	GENCC:100004	limited	2022-08-03 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P00674			https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011200674	2025-07-02
SGC-123065	1	HGNC:6636	LMNA	MONDO:0008310	Hutchinson-Gilford progeria syndrome	OMIM:176670	HUTCHINSON-GILFORD PROGERIA SYNDROME; HGPS	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:6636	LMNA	OMIM:176670	LMNA-related Hutchinson-Gilford progeria syndrome	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2023-05-24 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P00802			https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011200802	2025-07-02
SGC-123066	1	HGNC:1101	BRCA2	MONDO:0011584	Fanconi anemia complementation group D1	OMIM:605724	FANCONI ANEMIA, COMPLEMENTATION GROUP D1; FANCD1	GENCC:100001	Definitive	HP:0000007	Autosomal recessive	GENCC:000112	G2P	HGNC:1101	BRCA2	OMIM:605724	BRCA2-related Fanconi anemia	HP:0000007	biallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2025-01-28 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P00807		12065746, 14670928, 15070707	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011200807	2025-07-02
SGC-123071	1	HGNC:4392	GNAS	MONDO:0018919	McCune-Albright syndrome	OMIM:174800	MCCUNE-ALBRIGHT SYNDROME; MAS	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:4392	GNAS	OMIM:174800	GNAS-related McCune-Albright syndrome	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2023-05-24 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P01167		1594625, 1944469, 15126527, 17878646, 17982386, 19900597, 20887824	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011201167	2025-07-02
SGC-123079	1	HGNC:12791	WRN	MONDO:0010196	Werner syndrome	OMIM:277700	WERNER SYNDROME; WRN	GENCC:100001	Definitive	HP:0000007	Autosomal recessive	GENCC:000112	G2P	HGNC:12791	WRN	OMIM:277700	WRN-related Werner syndrome	HP:0000007	biallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2018-07-05 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P01836		8602509, 8968742	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011201836	2025-07-02
SGC-123127	1	HGNC:7325	MSH2	MONDO:0008018	Muir-Torre syndrome	OMIM:158320	MUIR-TORRE SYNDROME; MRTES	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:7325	MSH2	OMIM:158320	MSH2-related Muir-Torre syndrome	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2018-07-05 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P02505		7874129, 7937795, 8261515, 8723682, 9634524, 10051005, 10528862, 12658575, 12694232, 15042510, 16451135, 22781090, 23170986	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011202505	2025-07-02
SGC-123259	1	HGNC:4392	GNAS	MONDO:0007078	pseudohypoparathyroidism type 1A	OMIM:103580	PSEUDOHYPOPARATHYROIDISM, TYPE IA; PHP1A	GENCC:100001	Definitive	HP:0001427	Mitochondrial	GENCC:000112	G2P	HGNC:4392	GNAS	OMIM:103580	GNAS-related pseudohypoparathyroidism Ia	HP:0001427	mitochondrial	GENCC:000112	G2P	GENCC:100001	definitive	2017-08-27 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P02116			https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011202116	2025-07-02
SGC-123260	1	HGNC:4392	GNAS	MONDO:0012912	pseudopseudohypoparathyroidism	OMIM:612463	PSEUDOPSEUDOHYPOPARATHYROIDISM; PPHP	GENCC:100001	Definitive	HP:0001427	Mitochondrial	GENCC:000112	G2P	HGNC:4392	GNAS	OMIM:612463	GNAS-related pseudopseudohypoparathyroidism	HP:0001427	mitochondrial	GENCC:000112	G2P	GENCC:100001	definitive	2017-08-27 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P02117			https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011202117	2025-07-02
SGC-123481	1	HGNC:4392	GNAS	MONDO:0011301	pseudohypoparathyroidism type 1B	OMIM:603233	PSEUDOHYPOPARATHYROIDISM, TYPE IB; PHP1B	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:4392	GNAS	OMIM:603233	GNAS-related pseudohypoparathyroidism	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2015-07-22 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P00591		11029463, 15592469, 18182455, 20444925	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011200591	2025-07-02
SGC-123533	1	HGNC:391	AKT1	MONDO:0008318	Proteus syndrome	OMIM:176920	PROTEUS SYNDROME	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:391	AKT1	OMIM:176920	AKT1-related Proteus syndrome	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2025-01-10 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P01168		21793738, 22876373	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011201168	2025-07-02
SGC-123791	1	HGNC:1748	CDH1	MONDO:0054740	blepharocheilodontic syndrome 1	OMIM:119580	BLEPHAROCHEILODONTIC SYNDROME 1; BCDS1	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:1748	CDH1	OMIM:119580	CDH1-related blepharo-cheiro-dontic syndrome	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2025-01-14 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P01974		29348693	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011201974	2025-07-02
SGC-123809	1	HGNC:16627	CHEK2	MONDO:0012233	Li-Fraumeni syndrome 2	OMIM:609265	TUMOR PREDISPOSITION SYNDROME 4; TPDS4	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:16627	CHEK2	OMIM:609265	CHEK2-related cancer	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2025-01-15 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P01802		10617473, 11719428	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011201802	2025-07-02
SGC-124001	1	HGNC:4392	GNAS	MONDO:0012911	pseudohypoparathyroidism type 1C	OMIM:612462	PSEUDOHYPOPARATHYROIDISM, TYPE IC; PHP1C	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:4392	GNAS	OMIM:612462	GNAS-related pseudohypoparathyroidism Ic	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2024-12-12 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P02118			https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011202118	2025-07-02
SGC-124217	1	HGNC:10681	SDHB	MONDO:0011740	Carney-Stratakis syndrome	OMIM:606864	PARAGANGLIOMA AND GASTRIC STROMAL SARCOMA	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:10681	SDHB	OMIM:606864	SDHB-related paraganglioma and gastric stromal sarcoma	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2017-09-01 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P01825		15383933, 17804857	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011201825	2025-07-02
SGC-124376	1	HGNC:6407	KRAS	MONDO:0014112	cardiofaciocutaneous syndrome 2	OMIM:615278	CARDIOFACIOCUTANEOUS SYNDROME 2; CFC2	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:6407	KRAS	OMIM:615278	KRAS-related cardiofaciocutaneous syndrome	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2025-01-27 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P00720			https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011200720	2025-07-02
SGC-124521	1	HGNC:9277	PPM1D	MONDO:0044318	intellectual developmental disorder with gastrointestinal difficulties and high pain threshold	OMIM:617450	JANSEN-DE VRIES SYNDROME; JDVS	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000112	G2P	HGNC:9277	PPM1D	OMIM:617450	PPM1D-related intellectual developmental disorder	HP:0000006	monoallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2016-11-22 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P01708		28135719, 28343630	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011201708	2025-07-02
SGC-125030	1	HGNC:7329	MSH6	MONDO:0030841	mismatch repair cancer syndrome 3	OMIM:619097	MISMATCH REPAIR CANCER SYNDROME 3; MMRCS3	GENCC:100001	Definitive	HP:0000007	Autosomal recessive	GENCC:000112	G2P	HGNC:7329	MSH6	OMIM:619097	MSH6-related constitutional mismatch repair deficiency syndrome	HP:0000007	biallelic_autosomal	GENCC:000112	G2P	GENCC:100001	definitive	2016-11-29 00:00:00	https://www.ebi.ac.uk/gene2phenotype/lgd/G2P01841		26318770	https://www.ebi.ac.uk/gene2phenotype/about/terminology	100011201841	2025-07-02
SGC-175080	1	HGNC:20473	BRIP1	MONDO:0012187	Fanconi anemia complementation group J	OMIM:609054	FANCONI ANEMIA, COMPLEMENTATION GROUP J; FANCJ	GENCC:100002	Strong	HP:0000007	Autosomal recessive	GENCC:000111	PanelApp Australia	HGNC:20473	BRIP1	OMIM:609054	Fanconi anaemia, complementation group J, MIM# 609054	HP:0000007	Autosomal recessive inheritance	GENCC:000111	PanelApp Australia	GENCC:100002	Strong	2025-01-17T00:00:00.000000Z	https://panelapp-aus.org		27107905	https://panelapp-aus.org	000111.137.20473	2026-04-05
SGC-175478	1	HGNC:6407	KRAS	MONDO:0014112	cardiofaciocutaneous syndrome 2	OMIM:615278	CARDIOFACIOCUTANEOUS SYNDROME 2; CFC2	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000111	PanelApp Australia	HGNC:6407	KRAS	OMIM:615278	Cardiofaciocutaneous syndrome 2 MIM# 615278	HP:0000006	Autosomal dominant inheritance	GENCC:000111	PanelApp Australia	GENCC:100002	Strong	2025-01-17T00:00:00.000000Z	https://panelapp-aus.org		17056636, 23059812	https://panelapp-aus.org	000111.137.6407.1	2026-04-05
SGC-175479	1	HGNC:6407	KRAS	MONDO:0012371	Noonan syndrome 3	OMIM:609942	NOONAN SYNDROME 3; NS3	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000111	PanelApp Australia	HGNC:6407	KRAS	OMIM:609942	Noonan syndrome 3 MIM#609942	HP:0000006	Autosomal dominant inheritance	GENCC:000111	PanelApp Australia	GENCC:100002	Strong	2025-01-17T00:00:00.000000Z	https://panelapp-aus.org		17056636, 23059812	https://panelapp-aus.org	000111.137.6407.2	2026-04-05
SGC-175722	1	HGNC:9277	PPM1D	MONDO:0044318	intellectual developmental disorder with gastrointestinal difficulties and high pain threshold	OMIM:617450	JANSEN-DE VRIES SYNDROME; JDVS	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000111	PanelApp Australia	HGNC:9277	PPM1D	OMIM:617450	Jansen de Vries syndrome, MIM #617450	HP:0000006	Autosomal dominant inheritance	GENCC:000111	PanelApp Australia	GENCC:100002	Strong	2025-01-17T00:00:00.000000Z	https://panelapp-aus.org		28343630, 29758292, 30795918, 31916397	https://panelapp-aus.org	000111.137.9277	2026-04-05
SGC-176510	1	HGNC:391	AKT1	MONDO:0008318	Proteus syndrome	OMIM:176920	PROTEUS SYNDROME	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000111	PanelApp Australia	HGNC:391	AKT1	OMIM:176920	Proteus syndrome, MIM#176920	HP:0000006	Autosomal dominant inheritance	GENCC:000111	PanelApp Australia	GENCC:100002	Strong	2025-01-17T00:00:00.000000Z	https://panelapp-aus.org		21793738, 33030203	https://panelapp-aus.org	000111.137.391	2026-04-05
SGC-176744	1	HGNC:795	ATM	MONDO:0008840	ataxia telangiectasia	OMIM:208900	ATAXIA-TELANGIECTASIA; AT	GENCC:100002	Strong	HP:0000007	Autosomal recessive	GENCC:000111	PanelApp Australia	HGNC:795	ATM	OMIM:208900	Ataxia-telangiectasia, MIM# 208900	HP:0000007	Autosomal recessive inheritance	GENCC:000111	PanelApp Australia	GENCC:100002	Strong	2025-01-17T00:00:00.000000Z	https://panelapp-aus.org		30137827, 30819809	https://panelapp-aus.org	000111.137.795	2026-04-05
SGC-176798	1	HGNC:882	ATR	MONDO:0008869	Seckel syndrome 1	OMIM:210600	SECKEL SYNDROME 1; SCKL1	GENCC:100002	Strong	HP:0000007	Autosomal recessive	GENCC:000111	PanelApp Australia	HGNC:882	ATR	OMIM:210600	Seckel syndrome 1, MIM# 210600	HP:0000007	Autosomal recessive inheritance	GENCC:000111	PanelApp Australia	GENCC:100002	Strong	2025-01-17T00:00:00.000000Z	https://panelapp-aus.org		12640452, 19620979, 23111928, 30199583	https://panelapp-aus.org	000111.137.882	2026-04-05
SGC-177907	1	HGNC:12428	TWIST1	MONDO:0007399	TWIST1-related craniosynostosis	OMIM:123100	CRANIOSYNOSTOSIS 1; CRS1	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000111	PanelApp Australia	HGNC:12428	TWIST1	OMIM:123100	Craniosynostosis 1, MIM# 123100	HP:0000006	Autosomal dominant inheritance	GENCC:000111	PanelApp Australia	GENCC:100002	Strong	2025-01-17T00:00:00.000000Z	https://panelapp-aus.org		9585583, 12116251, 17343269, 30040876, 31299755	https://panelapp-aus.org	000111.137.12428.1	2026-04-05
SGC-177908	1	HGNC:12428	TWIST1	MONDO:0007042	Saethre-Chotzen syndrome	OMIM:101400	SAETHRE-CHOTZEN SYNDROME; SCS	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000111	PanelApp Australia	HGNC:12428	TWIST1	OMIM:101400	Saethre-Chotzen syndrome with or without eyelid anomalies, MIM# 101400	HP:0000006	Autosomal dominant inheritance	GENCC:000111	PanelApp Australia	GENCC:100002	Strong	2025-01-17T00:00:00.000000Z	https://panelapp-aus.org		9585583, 12116251, 17343269, 30040876, 31299755	https://panelapp-aus.org	000111.137.12428.2	2026-04-05
SGC-178153	1	HGNC:12791	WRN	MONDO:0010196	Werner syndrome	OMIM:277700	WERNER SYNDROME; WRN	GENCC:100002	Strong	HP:0000007	Autosomal recessive	GENCC:000111	PanelApp Australia	HGNC:12791	WRN	OMIM:277700	Werner syndrome, MIM# 277700	HP:0000007	Autosomal recessive inheritance	GENCC:000111	PanelApp Australia	GENCC:100002	Strong	2025-01-17T00:00:00.000000Z	https://panelapp-aus.org		8602509, 8968742, 9012406, 28476236	https://panelapp-aus.org	000111.137.12791	2026-04-05
SGC-178830	1	HGNC:3467	ESR1	MONDO:0014148	estrogen resistance syndrome	OMIM:615363	ESTROGEN RESISTANCE; ESTRR	GENCC:100002	Strong	HP:0000007	Autosomal recessive	GENCC:000111	PanelApp Australia	HGNC:3467	ESR1	OMIM:615363	Estrogen resistance, MIM# 615363	HP:0000007	Autosomal recessive inheritance	GENCC:000111	PanelApp Australia	GENCC:100002	Strong	2025-01-17T00:00:00.000000Z	https://panelapp-aus.org		23841731, 24152274, 27754803	https://panelapp-aus.org	000111.137.3467	2026-04-05
SGC-179205	1	HGNC:5383	IDH2	MONDO:0013345	d-2-hydroxyglutaric aciduria 2	OMIM:613657	D-2-HYDROXYGLUTARIC ACIDURIA 2; D2HGA2	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000111	PanelApp Australia	HGNC:5383	IDH2	OMIM:613657	D-2-hydroxyglutaric aciduria 2, MIM# 613657	HP:0000006	Autosomal dominant inheritance	GENCC:000111	PanelApp Australia	GENCC:100002	Strong	2025-01-17T00:00:00.000000Z	https://panelapp-aus.org		20847235, 24049096, 25778941, 27142242	https://panelapp-aus.org	000111.137.5383	2026-04-05
