#id	bases
PC0226:55:000000000-A5CV9:1:1101:25192:9479	151
PC0226:55:000000000-A5CV9:1:1101:12359:9479	126
PC0226:55:000000000-A5CV9:1:1101:22984:9481	116
PC0226:55:000000000-A5CV9:1:1101:4302:9483	126
PC0226:55:000000000-A5CV9:1:1101:14592:9484	131
PC0226:55:000000000-A5CV9:1:1101:23109:9487	151
PC0226:55:000000000-A5CV9:1:1101:7069:9493	110
PC0226:55:000000000-A5CV9:1:1101:22542:9497	151
PC0226:55:000000000-A5CV9:1:1101:23619:9497	113
PC0226:55:000000000-A5CV9:1:1101:3945:9501	123
PC0226:55:000000000-A5CV9:1:1101:10786:9507	151
PC0226:55:000000000-A5CV9:1:1101:25939:9510	151
PC0226:55:000000000-A5CV9:1:1101:11244:9517	151
PC0226:55:000000000-A5CV9:1:1101:21826:9519	151
PC0226:55:000000000-A5CV9:1:1101:15137:9519	151
PC0226:55:000000000-A5CV9:1:1101:16032:9525	127
PC0226:55:000000000-A5CV9:1:1101:22811:9536	121
PC0226:55:000000000-A5CV9:1:1101:3910:9541	151
PC0226:55:000000000-A5CV9:1:1101:20561:9542	109
PC0226:55:000000000-A5CV9:1:1101:20144:9547	151
PC0226:55:000000000-A5CV9:1:1101:7331:9550	113
PC0226:55:000000000-A5CV9:1:1101:23237:9555	151
PC0226:55:000000000-A5CV9:1:1101:14804:9557	151
PC0226:55:000000000-A5CV9:1:1101:6489:9558	151
PC0226:55:000000000-A5CV9:1:1101:19223:9563	151
PC0226:55:000000000-A5CV9:1:1101:20421:9564	151
PC0226:55:000000000-A5CV9:1:1101:21753:9566	151
PC0226:55:000000000-A5CV9:1:1101:14224:9570	151
PC0226:55:000000000-A5CV9:1:1101:13332:9576	151
PC0226:55:000000000-A5CV9:1:1101:19569:9578	151
PC0226:55:000000000-A5CV9:1:1101:8010:9579	151
PC0226:55:000000000-A5CV9:1:1101:16448:9583	136
PC0226:55:000000000-A5CV9:1:1101:9008:9585	151
PC0226:55:000000000-A5CV9:1:1101:22958:9585	151
PC0226:55:000000000-A5CV9:1:1101:15221:9586	151
PC0226:55:000000000-A5CV9:1:1101:11570:9588	151
PC0226:55:000000000-A5CV9:1:1101:12604:9595	150
PC0226:55:000000000-A5CV9:1:1101:11059:9596	140
PC0226:55:000000000-A5CV9:1:1101:23899:9597	151
PC0226:55:000000000-A5CV9:1:1101:24270:9602	151
PC0226:55:000000000-A5CV9:1:1101:17184:9605	151
PC0226:55:000000000-A5CV9:1:1101:18234:9607	151
PC0226:55:000000000-A5CV9:1:1101:7191:9615	117
PC0226:55:000000000-A5CV9:1:1101:24323:9618	88
PC0226:55:000000000-A5CV9:1:1101:19160:9624	151
PC0226:55:000000000-A5CV9:1:1101:23371:9626	151
PC0226:55:000000000-A5CV9:1:1101:5990:9633	151
PC0226:55:000000000-A5CV9:1:1101:20001:9634	151
PC0226:55:000000000-A5CV9:1:1101:6793:9636	104
PC0226:55:000000000-A5CV9:1:1101:27570:9637	151
PC0226:55:000000000-A5CV9:1:1101:5074:9638	100
PC0226:55:000000000-A5CV9:1:1101:16692:9640	151
PC0226:55:000000000-A5CV9:1:1101:27843:9640	116
PC0226:55:000000000-A5CV9:1:1101:12702:9641	151
PC0226:55:000000000-A5CV9:1:1101:7641:9642	151
PC0226:55:000000000-A5CV9:1:1101:4402:9644	131
PC0226:55:000000000-A5CV9:1:1101:8345:9645	106
PC0226:55:000000000-A5CV9:1:1101:9551:9646	119
PC0226:55:000000000-A5CV9:1:1101:11481:9647	151
PC0226:55:000000000-A5CV9:1:1101:14342:9648	116
PC0226:55:000000000-A5CV9:1:1101:25186:9648	151
PC0226:55:000000000-A5CV9:1:1101:13503:9651	142
PC0226:55:000000000-A5CV9:1:1101:19993:9654	56
PC0226:55:000000000-A5CV9:1:1101:5421:9654	151
PC0226:55:000000000-A5CV9:1:1101:14405:9663	151
PC0226:55:000000000-A5CV9:1:1101:24697:9670	151
PC0226:55:000000000-A5CV9:1:1101:26652:9671	145
PC0226:55:000000000-A5CV9:1:1101:16110:9674	151
PC0226:55:000000000-A5CV9:1:1101:3273:9674	151
PC0226:55:000000000-A5CV9:1:1101:22304:9688	151
PC0226:55:000000000-A5CV9:1:1101:19248:9689	130
PC0226:55:000000000-A5CV9:1:1101:8185:9694	108
PC0226:55:000000000-A5CV9:1:1101:22741:9696	151
PC0226:55:000000000-A5CV9:1:1101:17635:9701	151
PC0226:55:000000000-A5CV9:1:1101:4644:9702	129
PC0226:55:000000000-A5CV9:1:1101:11361:9703	150
PC0226:55:000000000-A5CV9:1:1101:23978:9704	151
PC0226:55:000000000-A5CV9:1:1101:12529:9707	151
PC0226:55:000000000-A5CV9:1:1101:10901:9707	151
PC0226:55:000000000-A5CV9:1:1101:25695:9708	151
PC0226:55:000000000-A5CV9:1:1101:25171:9709	151
PC0226:55:000000000-A5CV9:1:1101:3717:9711	125
PC0226:55:000000000-A5CV9:1:1101:22271:9712	151
PC0226:55:000000000-A5CV9:1:1101:22928:9715	122
PC0226:55:000000000-A5CV9:1:1101:17105:9719	151
PC0226:55:000000000-A5CV9:1:1101:13730:9721	151
PC0226:55:000000000-A5CV9:1:1101:16336:9729	151
PC0226:55:000000000-A5CV9:1:1101:21983:9730	151
PC0226:55:000000000-A5CV9:1:1101:20681:9736	151
PC0226:55:000000000-A5CV9:1:1101:5025:9737	151
PC0226:55:000000000-A5CV9:1:1101:12124:9737	151
PC0226:55:000000000-A5CV9:1:1101:27181:9739	151
PC0226:55:000000000-A5CV9:1:1101:12346:9742	151
PC0226:55:000000000-A5CV9:1:1101:27158:9744	151
PC0226:55:000000000-A5CV9:1:1101:16325:9744	113
PC0226:55:000000000-A5CV9:1:1101:6157:9745	114
PC0226:55:000000000-A5CV9:1:1101:9234:9749	112
PC0226:55:000000000-A5CV9:1:1101:20928:9749	102
PC0226:55:000000000-A5CV9:1:1101:16109:9754	100
PC0226:55:000000000-A5CV9:1:1101:20002:9756	151
PC0226:55:000000000-A5CV9:1:1101:6781:9757	151
PC0226:55:000000000-A5CV9:1:1101:11276:9757	123
PC0226:55:000000000-A5CV9:1:1101:11706:9758	151
PC0226:55:000000000-A5CV9:1:1101:17250:9763	151
PC0226:55:000000000-A5CV9:1:1101:25357:9763	108
PC0226:55:000000000-A5CV9:1:1101:6127:9765	131
PC0226:55:000000000-A5CV9:1:1101:10948:9769	151
PC0226:55:000000000-A5CV9:1:1101:17707:9773	100
PC0226:55:000000000-A5CV9:1:1101:16543:9781	96
PC0226:55:000000000-A5CV9:1:1101:7369:9782	151
PC0226:55:000000000-A5CV9:1:1101:9354:9782	151
PC0226:55:000000000-A5CV9:1:1101:20558:9784	103
PC0226:55:000000000-A5CV9:1:1101:25111:9788	151
PC0226:55:000000000-A5CV9:1:1101:15762:9799	151
PC0226:55:000000000-A5CV9:1:1101:25837:9805	118
PC0226:55:000000000-A5CV9:1:1101:7592:9805	124
PC0226:55:000000000-A5CV9:1:1101:23652:9807	151
PC0226:55:000000000-A5CV9:1:1101:28106:9810	151
PC0226:55:000000000-A5CV9:1:1101:17834:9814	61
PC0226:55:000000000-A5CV9:1:1101:6335:9814	151
PC0226:55:000000000-A5CV9:1:1101:27018:9815	151
PC0226:55:000000000-A5CV9:1:1101:10131:9817	151
PC0226:55:000000000-A5CV9:1:1101:9556:9817	151
PC0226:55:000000000-A5CV9:1:1101:27990:9821	151
PC0226:55:000000000-A5CV9:1:1101:5712:9821	151
PC0226:55:000000000-A5CV9:1:1101:15206:9821	151
PC0226:55:000000000-A5CV9:1:1101:20483:9826	151
PC0226:55:000000000-A5CV9:1:1101:20933:9832	104
PC0226:55:000000000-A5CV9:1:1101:10285:9840	104
PC0226:55:000000000-A5CV9:1:1101:14602:9842	151
PC0226:55:000000000-A5CV9:1:1101:5351:9843	151
PC0226:55:000000000-A5CV9:1:1101:16592:9848	112
PC0226:55:000000000-A5CV9:1:1101:26810:9850	151
PC0226:55:000000000-A5CV9:1:1101:4013:9856	136
PC0226:55:000000000-A5CV9:1:1101:13718:9857	125
PC0226:55:000000000-A5CV9:1:1101:17286:9862	138
PC0226:55:000000000-A5CV9:1:1101:18656:9862	130
PC0226:55:000000000-A5CV9:1:1101:21983:9863	151
PC0226:55:000000000-A5CV9:1:1101:21873:9864	151
PC0226:55:000000000-A5CV9:1:1101:23157:9867	151
PC0226:55:000000000-A5CV9:1:1101:25816:9874	101
PC0226:55:000000000-A5CV9:1:1101:17915:9876	143
PC0226:55:000000000-A5CV9:1:1101:14408:9877	147
PC0226:55:000000000-A5CV9:1:1101:26655:9878	151
PC0226:55:000000000-A5CV9:1:1101:23981:9884	151
PC0226:55:000000000-A5CV9:1:1101:17608:9886	151
PC0226:55:000000000-A5CV9:1:1101:11927:9888	103
PC0226:55:000000000-A5CV9:1:1101:7495:9888	151
PC0226:55:000000000-A5CV9:1:1101:16908:9889	138
PC0226:55:000000000-A5CV9:1:1101:10696:9889	122
PC0226:55:000000000-A5CV9:1:1101:7106:9893	146
PC0226:55:000000000-A5CV9:1:1101:12579:9894	151
PC0226:55:000000000-A5CV9:1:1101:9710:9894	96
PC0226:55:000000000-A5CV9:1:1101:9567:9898	151
PC0226:55:000000000-A5CV9:1:1101:5317:9907	151
PC0226:55:000000000-A5CV9:1:1101:27266:9912	151
PC0226:55:000000000-A5CV9:1:1101:23104:9914	151
PC0226:55:000000000-A5CV9:1:1101:19070:9915	151
PC0226:55:000000000-A5CV9:1:1101:12257:9916	149
PC0226:55:000000000-A5CV9:1:1101:16903:9918	111
PC0226:55:000000000-A5CV9:1:1101:12962:9918	151
PC0226:55:000000000-A5CV9:1:1101:18234:9927	151
PC0226:55:000000000-A5CV9:1:1101:18625:9928	117
PC0226:55:000000000-A5CV9:1:1101:15385:9931	118
PC0226:55:000000000-A5CV9:1:1101:14663:9935	23
PC0226:55:000000000-A5CV9:1:1101:18482:9937	151
PC0226:55:000000000-A5CV9:1:1101:22708:9937	151
PC0226:55:000000000-A5CV9:1:1101:26866:9939	151
PC0226:55:000000000-A5CV9:1:1101:24605:9939	115
PC0226:55:000000000-A5CV9:1:1101:10199:9954	135
PC0226:55:000000000-A5CV9:1:1101:24200:9956	151
PC0226:55:000000000-A5CV9:1:1101:19653:9956	116
PC0226:55:000000000-A5CV9:1:1101:19740:9957	105
PC0226:55:000000000-A5CV9:1:1101:8927:9958	140
PC0226:55:000000000-A5CV9:1:1101:17638:9959	151
PC0226:55:000000000-A5CV9:1:1101:25376:9959	123
PC0226:55:000000000-A5CV9:1:1101:18890:9964	123
PC0226:55:000000000-A5CV9:1:1101:14177:9967	127
PC0226:55:000000000-A5CV9:1:1101:13181:9970	136
PC0226:55:000000000-A5CV9:1:1101:5617:9973	151
PC0226:55:000000000-A5CV9:1:1101:7381:9977	111
PC0226:55:000000000-A5CV9:1:1101:24489:9983	151
PC0226:55:000000000-A5CV9:1:1101:19086:9988	103
PC0226:55:000000000-A5CV9:1:1101:28116:9989	151
PC0226:55:000000000-A5CV9:1:1101:7027:9990	151
PC0226:55:000000000-A5CV9:1:1101:19510:9992	111
PC0226:55:000000000-A5CV9:1:1101:22887:9994	128
PC0226:55:000000000-A5CV9:1:1101:26935:9998	138
PC0226:55:000000000-A5CV9:1:1101:26758:10000	151
PC0226:55:000000000-A5CV9:1:1101:6362:10003	151
PC0226:55:000000000-A5CV9:1:1101:5738:10004	151
PC0226:55:000000000-A5CV9:1:1101:15082:10009	151
PC0226:55:000000000-A5CV9:1:1101:11777:10011	126
PC0226:55:000000000-A5CV9:1:1101:18396:10014	121
PC0226:55:000000000-A5CV9:1:1101:24802:10015	151
PC0226:55:000000000-A5CV9:1:1101:5109:10016	106
PC0226:55:000000000-A5CV9:1:1101:5438:10019	133
PC0226:55:000000000-A5CV9:1:1101:23939:10022	143
PC0226:55:000000000-A5CV9:1:1101:8840:10023	151
PC0226:55:000000000-A5CV9:1:1101:23815:10023	102
PC0226:55:000000000-A5CV9:1:1101:3126:10031	120
PC0226:55:000000000-A5CV9:1:1101:9768:10031	151
PC0226:55:000000000-A5CV9:1:1101:9092:10037	151
PC0226:55:000000000-A5CV9:1:1101:27166:10037	151
PC0226:55:000000000-A5CV9:1:1101:7689:10042	84
PC0226:55:000000000-A5CV9:1:1101:20749:10053	151
PC0226:55:000000000-A5CV9:1:1101:24056:10054	138
PC0226:55:000000000-A5CV9:1:1101:25921:10056	58
PC0226:55:000000000-A5CV9:1:1101:20397:10057	151
PC0226:55:000000000-A5CV9:1:1101:25813:10057	139
PC0226:55:000000000-A5CV9:1:1101:16149:10059	151
PC0226:55:000000000-A5CV9:1:1101:13841:10061	117
PC0226:55:000000000-A5CV9:1:1101:26436:10062	148
PC0226:55:000000000-A5CV9:1:1101:22347:10066	151
PC0226:55:000000000-A5CV9:1:1101:19296:10069	115
PC0226:55:000000000-A5CV9:1:1101:14280:10070	131
PC0226:55:000000000-A5CV9:1:1101:5740:10074	151
PC0226:55:000000000-A5CV9:1:1101:24492:10081	120
PC0226:55:000000000-A5CV9:1:1101:7068:10081	100
PC0226:55:000000000-A5CV9:1:1101:21171:10084	132
PC0226:55:000000000-A5CV9:1:1101:5138:10087	134
PC0226:55:000000000-A5CV9:1:1101:12473:10087	151
PC0226:55:000000000-A5CV9:1:1101:6593:10092	127
PC0226:55:000000000-A5CV9:1:1101:19240:10094	118
PC0226:55:000000000-A5CV9:1:1101:12263:10094	151
PC0226:55:000000000-A5CV9:1:1101:11739:10095	151
PC0226:55:000000000-A5CV9:1:1101:26263:10097	151
PC0226:55:000000000-A5CV9:1:1101:12233:10105	151
PC0226:55:000000000-A5CV9:1:1101:8106:10107	130
PC0226:55:000000000-A5CV9:1:1101:20312:10113	42
PC0226:55:000000000-A5CV9:1:1101:18601:10115	57
PC0226:55:000000000-A5CV9:1:1101:8574:10121	140
PC0226:55:000000000-A5CV9:1:1101:27738:10123	151
PC0226:55:000000000-A5CV9:1:1101:10857:10124	151
PC0226:55:000000000-A5CV9:1:1101:23448:10125	151
PC0226:55:000000000-A5CV9:1:1101:15665:10128	126
PC0226:55:000000000-A5CV9:1:1101:21831:10128	151
PC0226:55:000000000-A5CV9:1:1101:4685:10130	151
PC0226:55:000000000-A5CV9:1:1101:10199:10130	151
PC0226:55:000000000-A5CV9:1:1101:26237:10130	151
PC0226:55:000000000-A5CV9:1:1101:14565:10133	151
PC0226:55:000000000-A5CV9:1:1101:16883:10137	115
PC0226:55:000000000-A5CV9:1:1101:11112:10138	151
PC0226:55:000000000-A5CV9:1:1101:20422:10140	151
PC0226:55:000000000-A5CV9:1:1101:7489:10141	135
PC0226:55:000000000-A5CV9:1:1101:20001:10142	148
PC0226:55:000000000-A5CV9:1:1101:13191:10147	151
PC0226:55:000000000-A5CV9:1:1101:25074:10154	117
PC0226:55:000000000-A5CV9:1:1101:24893:10156	107
PC0226:55:000000000-A5CV9:1:1101:17780:10159	149
PC0226:55:000000000-A5CV9:1:1101:17855:10159	151
PC0226:55:000000000-A5CV9:1:1101:8028:10165	121
PC0226:55:000000000-A5CV9:1:1101:15846:10166	151
PC0226:55:000000000-A5CV9:1:1101:22505:10167	151
PC0226:55:000000000-A5CV9:1:1101:18254:10167	151
PC0226:55:000000000-A5CV9:1:1101:8631:10168	84
PC0226:55:000000000-A5CV9:1:1101:6737:10183	151
PC0226:55:000000000-A5CV9:1:1101:3669:10184	151
PC0226:55:000000000-A5CV9:1:1101:4732:10185	151
PC0226:55:000000000-A5CV9:1:1101:15179:10186	151
PC0226:55:000000000-A5CV9:1:1101:27760:10186	23
PC0226:55:000000000-A5CV9:1:1101:26415:10187	151
PC0226:55:000000000-A5CV9:1:1101:7859:10187	137
PC0226:55:000000000-A5CV9:1:1101:19209:10194	123
PC0226:55:000000000-A5CV9:1:1101:18175:10198	111
PC0226:55:000000000-A5CV9:1:1101:12476:10201	147
PC0226:55:000000000-A5CV9:1:1101:11281:10205	151
PC0226:55:000000000-A5CV9:1:1101:21285:10207	146
PC0226:55:000000000-A5CV9:1:1101:5373:10207	112
PC0226:55:000000000-A5CV9:1:1101:23679:10218	151
PC0226:55:000000000-A5CV9:1:1101:24961:10219	131
PC0226:55:000000000-A5CV9:1:1101:16647:10219	151
PC0226:55:000000000-A5CV9:1:1101:15277:10221	144
PC0226:55:000000000-A5CV9:1:1101:22274:10222	151
PC0226:55:000000000-A5CV9:1:1101:8635:10223	121
PC0226:55:000000000-A5CV9:1:1101:21335:10227	151
PC0226:55:000000000-A5CV9:1:1101:26438:10230	151
PC0226:55:000000000-A5CV9:1:1101:12857:10230	135
PC0226:55:000000000-A5CV9:1:1101:19763:10232	151
PC0226:55:000000000-A5CV9:1:1101:17081:10234	151
PC0226:55:000000000-A5CV9:1:1101:8591:10240	120
PC0226:55:000000000-A5CV9:1:1101:21149:10244	119
PC0226:55:000000000-A5CV9:1:1101:10596:10245	151
PC0226:55:000000000-A5CV9:1:1101:8638:10251	151
PC0226:55:000000000-A5CV9:1:1101:13737:10251	124
PC0226:55:000000000-A5CV9:1:1101:22609:10255	151
PC0226:55:000000000-A5CV9:1:1101:4526:10256	151
PC0226:55:000000000-A5CV9:1:1101:8136:10257	151
PC0226:55:000000000-A5CV9:1:1101:17936:10261	114
PC0226:55:000000000-A5CV9:1:1101:27057:10263	151
PC0226:55:000000000-A5CV9:1:1101:8894:10264	131
PC0226:55:000000000-A5CV9:1:1101:7690:10266	151
PC0226:55:000000000-A5CV9:1:1101:12356:10274	110
PC0226:55:000000000-A5CV9:1:1101:6062:10278	101
PC0226:55:000000000-A5CV9:1:1101:20405:10280	147
PC0226:55:000000000-A5CV9:1:1101:13717:10281	151
PC0226:55:000000000-A5CV9:1:1101:7631:10291	116
PC0226:55:000000000-A5CV9:1:1101:27249:10293	151
PC0226:55:000000000-A5CV9:1:1101:27741:10299	151
PC0226:55:000000000-A5CV9:1:1101:8780:10305	126
PC0226:55:000000000-A5CV9:1:1101:27918:10306	151
PC0226:55:000000000-A5CV9:1:1101:10024:10306	100
PC0226:55:000000000-A5CV9:1:1101:17218:10308	143
PC0226:55:000000000-A5CV9:1:1101:4492:10309	151
PC0226:55:000000000-A5CV9:1:1101:3891:10316	151
PC0226:55:000000000-A5CV9:1:1101:21518:10316	106
PC0226:55:000000000-A5CV9:1:1101:26805:10327	113
PC0226:55:000000000-A5CV9:1:1101:10080:10328	151
PC0226:55:000000000-A5CV9:1:1101:11484:10332	115
PC0226:55:000000000-A5CV9:1:1101:10527:10335	56
PC0226:55:000000000-A5CV9:1:1101:24397:10340	151
PC0226:55:000000000-A5CV9:1:1101:9714:10343	136
PC0226:55:000000000-A5CV9:1:1101:26201:10345	62
PC0226:55:000000000-A5CV9:1:1101:11218:10346	151
PC0226:55:000000000-A5CV9:1:1101:9626:10350	151
PC0226:55:000000000-A5CV9:1:1101:9554:10353	122
PC0226:55:000000000-A5CV9:1:1101:12677:10354	126
PC0226:55:000000000-A5CV9:1:1101:28351:10356	41
PC0226:55:000000000-A5CV9:1:1101:21529:10356	151
PC0226:55:000000000-A5CV9:1:1101:12771:10362	149
PC0226:55:000000000-A5CV9:1:1101:25100:10366	113
PC0226:55:000000000-A5CV9:1:1101:4393:10367	138
PC0226:55:000000000-A5CV9:1:1101:14240:10367	124
PC0226:55:000000000-A5CV9:1:1101:16999:10368	151
PC0226:55:000000000-A5CV9:1:1101:26803:10375	117
PC0226:55:000000000-A5CV9:1:1101:18672:10382	151
PC0226:55:000000000-A5CV9:1:1101:11482:10383	57
PC0226:55:000000000-A5CV9:1:1101:24890:10384	151
PC0226:55:000000000-A5CV9:1:1101:13869:10387	138
PC0226:55:000000000-A5CV9:1:1101:17311:10390	151
PC0226:55:000000000-A5CV9:1:1101:20063:10392	75
PC0226:55:000000000-A5CV9:1:1101:10400:10393	151
PC0226:55:000000000-A5CV9:1:1101:7713:10396	131
PC0226:55:000000000-A5CV9:1:1101:26651:10401	151
PC0226:55:000000000-A5CV9:1:1101:19183:10409	151
PC0226:55:000000000-A5CV9:1:1101:24977:10412	151
PC0226:55:000000000-A5CV9:1:1101:11773:10421	131
PC0226:55:000000000-A5CV9:1:1101:28263:10427	151
PC0226:55:000000000-A5CV9:1:1101:16215:10433	112
PC0226:55:000000000-A5CV9:1:1101:22885:10437	94
PC0226:55:000000000-A5CV9:1:1101:18995:10438	126
PC0226:55:000000000-A5CV9:1:1101:10226:10440	151
PC0226:55:000000000-A5CV9:1:1101:14514:10445	151
PC0226:55:000000000-A5CV9:1:1101:22872:10446	75
PC0226:55:000000000-A5CV9:1:1101:26646:10446	107
PC0226:55:000000000-A5CV9:1:1101:10549:10446	114
PC0226:55:000000000-A5CV9:1:1101:17314:10447	151
PC0226:55:000000000-A5CV9:1:1101:20191:10448	151
PC0226:55:000000000-A5CV9:1:1101:26398:10450	151
PC0226:55:000000000-A5CV9:1:1101:15505:10453	120
PC0226:55:000000000-A5CV9:1:1101:25785:10456	95
PC0226:55:000000000-A5CV9:1:1101:10145:10462	151
PC0226:55:000000000-A5CV9:1:1101:12044:10463	151
PC0226:55:000000000-A5CV9:1:1101:20771:10464	151
PC0226:55:000000000-A5CV9:1:1101:12460:10465	106
PC0226:55:000000000-A5CV9:1:1101:9981:10466	135
PC0226:55:000000000-A5CV9:1:1101:22465:10469	104
PC0226:55:000000000-A5CV9:1:1101:12054:10470	117
PC0226:55:000000000-A5CV9:1:1101:22216:10472	151
PC0226:55:000000000-A5CV9:1:1101:8407:10473	102
PC0226:55:000000000-A5CV9:1:1101:8799:10473	122
PC0226:55:000000000-A5CV9:1:1101:18941:10477	151
PC0226:55:000000000-A5CV9:1:1101:11936:10482	110
PC0226:55:000000000-A5CV9:1:1101:24353:10482	151
PC0226:55:000000000-A5CV9:1:1101:5492:10484	120
PC0226:55:000000000-A5CV9:1:1101:14500:10485	151
PC0226:55:000000000-A5CV9:1:1101:5121:10485	113
PC0226:55:000000000-A5CV9:1:1101:3956:10486	106
PC0226:55:000000000-A5CV9:1:1101:9097:10493	143
PC0226:55:000000000-A5CV9:1:1101:11442:10494	136
PC0226:55:000000000-A5CV9:1:1101:26407:10497	101
PC0226:55:000000000-A5CV9:1:1101:10758:10501	151
PC0226:55:000000000-A5CV9:1:1101:6084:10508	151
PC0226:55:000000000-A5CV9:1:1101:14415:10509	114
PC0226:55:000000000-A5CV9:1:1101:4247:10511	130
PC0226:55:000000000-A5CV9:1:1101:12436:10513	151
PC0226:55:000000000-A5CV9:1:1101:10445:10515	151
PC0226:55:000000000-A5CV9:1:1101:28376:10517	151
PC0226:55:000000000-A5CV9:1:1101:5133:10519	115
PC0226:55:000000000-A5CV9:1:1101:17227:10521	151
PC0226:55:000000000-A5CV9:1:1101:10735:10522	138
PC0226:55:000000000-A5CV9:1:1101:5869:10522	124
PC0226:55:000000000-A5CV9:1:1101:7753:10524	100
PC0226:55:000000000-A5CV9:1:1101:13716:10526	103
PC0226:55:000000000-A5CV9:1:1101:27551:10527	151
PC0226:55:000000000-A5CV9:1:1101:13128:10529	117
PC0226:55:000000000-A5CV9:1:1101:4990:10531	135
PC0226:55:000000000-A5CV9:1:1101:25531:10534	96
PC0226:55:000000000-A5CV9:1:1101:20033:10536	133
PC0226:55:000000000-A5CV9:1:1101:10540:10546	151
PC0226:55:000000000-A5CV9:1:1101:10712:10549	151
PC0226:55:000000000-A5CV9:1:1101:11728:10549	151
PC0226:55:000000000-A5CV9:1:1101:3774:10550	151
PC0226:55:000000000-A5CV9:1:1101:11665:10552	138
PC0226:55:000000000-A5CV9:1:1101:20548:10556	137
PC0226:55:000000000-A5CV9:1:1101:10814:10559	151
PC0226:55:000000000-A5CV9:1:1101:27019:10574	151
PC0226:55:000000000-A5CV9:1:1101:22182:10576	151
PC0226:55:000000000-A5CV9:1:1101:9502:10579	126
PC0226:55:000000000-A5CV9:1:1101:19235:10580	133
PC0226:55:000000000-A5CV9:1:1101:22017:10592	133
PC0226:55:000000000-A5CV9:1:1101:21974:10594	115
PC0226:55:000000000-A5CV9:1:1101:23278:10597	138
PC0226:55:000000000-A5CV9:1:1101:22902:10598	146
PC0226:55:000000000-A5CV9:1:1101:17874:10599	96
PC0226:55:000000000-A5CV9:1:1101:4600:10601	151
PC0226:55:000000000-A5CV9:1:1101:14546:10604	121
PC0226:55:000000000-A5CV9:1:1101:10232:10605	107
PC0226:55:000000000-A5CV9:1:1101:12544:10607	122
PC0226:55:000000000-A5CV9:1:1101:7970:10612	151
PC0226:55:000000000-A5CV9:1:1101:6574:10612	108
PC0226:55:000000000-A5CV9:1:1101:22789:10615	151
PC0226:55:000000000-A5CV9:1:1101:15093:10618	151
PC0226:55:000000000-A5CV9:1:1101:10312:10621	138
PC0226:55:000000000-A5CV9:1:1101:18954:10622	151
PC0226:55:000000000-A5CV9:1:1101:21747:10624	151
PC0226:55:000000000-A5CV9:1:1101:25144:10625	151
PC0226:55:000000000-A5CV9:1:1101:16521:10625	151
PC0226:55:000000000-A5CV9:1:1101:17375:10625	118
PC0226:55:000000000-A5CV9:1:1101:19213:10631	151
PC0226:55:000000000-A5CV9:1:1101:19785:10631	72
PC0226:55:000000000-A5CV9:1:1101:3358:10632	135
PC0226:55:000000000-A5CV9:1:1101:6092:10632	151
PC0226:55:000000000-A5CV9:1:1101:18095:10632	151
PC0226:55:000000000-A5CV9:1:1101:10080:10634	102
PC0226:55:000000000-A5CV9:1:1101:16159:10639	117
PC0226:55:000000000-A5CV9:1:1101:8367:10643	151
PC0226:55:000000000-A5CV9:1:1101:27048:10643	151
PC0226:55:000000000-A5CV9:1:1101:11029:10644	134
PC0226:55:000000000-A5CV9:1:1101:26732:10654	135
PC0226:55:000000000-A5CV9:1:1101:17089:10655	151
PC0226:55:000000000-A5CV9:1:1101:22865:10661	151
PC0226:55:000000000-A5CV9:1:1101:21279:10661	23
PC0226:55:000000000-A5CV9:1:1101:14499:10664	80
PC0226:55:000000000-A5CV9:1:1101:13787:10668	151
PC0226:55:000000000-A5CV9:1:1101:17532:10669	123
PC0226:55:000000000-A5CV9:1:1101:16557:10679	151
PC0226:55:000000000-A5CV9:1:1101:16227:10685	102
PC0226:55:000000000-A5CV9:1:1101:18254:10688	151
PC0226:55:000000000-A5CV9:1:1101:17494:10689	151
PC0226:55:000000000-A5CV9:1:1101:12028:10695	151
PC0226:55:000000000-A5CV9:1:1101:17243:10698	147
PC0226:55:000000000-A5CV9:1:1101:22909:10700	114
PC0226:55:000000000-A5CV9:1:1101:20749:10701	151
PC0226:55:000000000-A5CV9:1:1101:16865:10702	151
PC0226:55:000000000-A5CV9:1:1101:6829:10704	137
PC0226:55:000000000-A5CV9:1:1101:8655:10705	121
PC0226:55:000000000-A5CV9:1:1101:28279:10706	142
PC0226:55:000000000-A5CV9:1:1101:17078:10706	108
PC0226:55:000000000-A5CV9:1:1101:9526:10707	151
PC0226:55:000000000-A5CV9:1:1101:6088:10708	99
PC0226:55:000000000-A5CV9:1:1101:8837:10709	151
PC0226:55:000000000-A5CV9:1:1101:7366:10710	62
PC0226:55:000000000-A5CV9:1:1101:26166:10710	114
PC0226:55:000000000-A5CV9:1:1101:21308:10714	151
PC0226:55:000000000-A5CV9:1:1101:14792:10715	35
PC0226:55:000000000-A5CV9:1:1101:16178:10721	151
